my yu yuphoria on android is hard bricked neither it is switching on nor it switching to fastboot recovery mode its not even charging what 's the solution to it \?	my gionee m2 phone is neither charging nor starting what should i do \?	0
when ca n't you forgive \?	how soon can you forgive someone \?	0
can i use an hdmi converter to connect ps4 to laptop to play games on laptop screen \?	can laptop screen be separated and used for a tv \?	0
who is more delusional donald trump or ted cruz \?	who scares you the most donald trump or ted cruz \?	0
why does my 5 month old boxer puppy bark all night \? how can this be stopped \?	how do you stop a puppy from barking all night \?	1
what are the most exciting places to see in israel as a tourist \? why \?	what are the most exciting places to see in the netherlands as a tourist \? why \?	0
which song brings out your emotions \?	what hindi song \( s \) gives you goosebumps or makes you cry \?	0
what is a ships propeller \? how are they built and designed \?	financial product distributors advisor \?	0
how can i seduce a straight girl if i'm a lesbian \?	i'm a lesbian who likes a straight girl what should i do \?	0
hijab do arab women who wear veils keep their veils on all the time \?	islam if the virgin mary appears wearing a veil on all her pictures , why should we sign on a hijab ban law \?	0
what would be the last round cut off for iiit hyderabad this year \( 2016 \) \?	what is the cutoff for iiit hyderabad in 2016 \?	1
how can i find a successful mentor \?	where and how can i find a life coach or mentor \?	0
what do you think about modi government banning 500 1000 currency note from 9th november \?	what 's your opinion about the decision on removal of 500 and 1000 rupees currency notes \?	1
what is the function of a mitochondria in a cell \?	what is the mitochondria \? what function does it have \?	1
what is the english word for 'kharta' \?	what is the english word for 'akik' \?	0
were the white officers in segregated us military units somehow unique \?	does being commissioned as an officer in the us military have any advantages over enlisting at age 19 \?	0
what are the differences among roasting , toasting , baking , and broiling \?	how do you broil on oven \?	0
why would someone use quora when they can google instead \?	why do some people use quora when a dictionary or google could be used instead \?	1
what gps is best for geocaching \( 2012 \) \?	what gps is best for geocaching \?	0
how can i earn money from facebook page \?	how can one earn money with a facebook page \?	1
what is a good birthday gift for a 15 year old girl \?	what is a good birthday gift for a 16 year old girl \?	0
how did krishna died \?	according to hindu myths , how did lord ram , lord krishna , lord laxman die \?	0
how can i earn money online easily \?	what are the easiest ways to earn money online \?	1
how do i touch my girlfriend 's boob for the very first time while making out without making it seem awkward to her \?	why is my girlfriend so against making out \?	0
can we sex during pregnancy \?	can we do sex during your pregnancy \?	1
what does this quote mean humans are pattern seeking animals and we are adept at finding patterns whether they exist or not \?	does a pattern exist in nature or do humans tend to see it everywhere \?	0
what is the darker side of iits in india \?	what is dark side of iits \?	0
if one of your wish could become reality , what would you wish for \?	if you were granted one wish and one wish only , what would you wish for \?	1
what is difference between line to line voltage and line to neutral voltage \?	consider a line to line voltage measured from an unbalanced y connected voltage source are there any zero sequence component in line to line voltage \?	0
does awa score increases after reviewing it \?	has anyone applied for a review of awa score in gre \?	1
which is the best course for it \?	which is the best course for travelling \?	0
how will the stock market reacts on decision of banning 500 and 1000 notes \?	what will be the effect on share market after the banning of 500 and 1000 notes \?	1
what are the effective ways to build your arm muscles \?	what are some great ways to build big arms \?	1
what are some things new employees should know going into their first day at fidelity guaranty life \?	what are some things new employees should know going into their first day at guaranty \?	0
how can i start my study plan for ias \?	how shoud i start my preparation for ias \?	1
why do quorans ask questions for which authentic answers are obtainable faster and easier through google \?	why do people ask questions on quora that can easily be answered by google \?	1
what will happen now that donald trump has won the elections \?	what will happen to america now that trump is president \?	1
what are some prominent tech social media news listing \?	what are the best fake news images shared over social media by the bjp it team \?	0
what are some good places to visit in kerala on tour \?	what are the places to visit in kerala during september last and october 1st \?	1
how old is this coin \?	how can i get old coins \?	0
how will demonetization help indian economy \?	will demonetization really help in the growth of the indian economy \?	1
how do i apply for commercial gas connection in bangalore \?	how do i apply for a gas connection in bangalore \?	1
is it my responsibility to track 6 years of stay with an h1b or does the uscis take care of it while providing an extension \?	can you get an extension on your h1b beyond a 6 year period of time based on an approved i 140 petition from your previous employer \?	0
does adam d'angelo take a salary at quora \?	how much does adam d'angelo make a year \?	1
can eigen values be negative \?	can eigen values b negative \?	1
from an indian student 's perspective , how do i secure an admission into tum \?	can an indian student take help from fafsa \?	0
what are some examples of christian privilege in the us and around the world \?	what is your favorite christian privilege moment \?	1
why was n't hope solo chastised to the same extent as adrian peterson and ray rice for domestic violence \?	why wasnt hope solo chastised to the same extent as adrian peterson and ray rice \?	1
how was big bang created \?	what existed before the big bang \?	0
how did special vision school in the last three weeks change your thoughts on the purpose of your life \?	what word do you have the most trouble pronouncing \?	0
who pays on a date \? the man , or the woman \?	who pays for dinner on a date \?	1
will all website hosting providers be banned without net neutrality \?	would there still be web hosts without net neutrality \?	1
how do i use spotify in india \?	daniel ek when will spotify start its application in india \?	0
could 'planet 9' have an atmosphere \?	could planet 9 have cosmic ray lightning \?	0
how will a trump presidency affect people with disabilities \?	what is the worst thing a significant other has said to you \?	0
why were the dursleys allowed to treat harry the way they did \? why did the neighbours or teachers not report them to the appropriate authorities \?	how were you , as a current or former substitute teacher , treated by the other teachers and staff of the school \?	0
which is best smartphone ranging between 10k and 12k \?	smartphones what is the best phone to buy below 10k rupees \?	0
how do you delete saved snapchat messages that wo n't go away \?	why ca n't i unsave messages on snapchat \?	0
what is a list of good indian art films \?	what are the best indian art movies to watch \?	1
what were the events that transformed the roman republic into the roman empire \?	what are the causes of the fall of the roman empire \?	0
is quora generally not welcoming of conservative points of view \?	do quora users tend to be more liberally biased than the population as a whole \?	0
is there any way i can get a list of all of my gmail accounts \?	how can you find all of your gmail accounts \?	1
is wearing normal bands on hands bad for health \?	is it normal to wear a doctor uniform to sell colgate or a health product \? is it a pro uniform or for an actor \?	0
where does bugzilla store attachments \?	what is a good alternative to bugzilla \( that is both web hosted and inexpensive \) \?	0
what kind of doctor would specialize in glands , particularly swollen neck glands \?	can we transplant a new thyroid gland \?	0
how hard is it to become top question writer on quora \?	how can i become a top writer on quora \?	1
what should you never reveal in a job interview \?	what are some things you should n't do or say in a job interview \?	1
did amitabh molest deepika during piku \?	i was abused and raped as a child all i know is how to give myself to men , not just sexually but emotionally too how do i stop this \?	0
can modi 's act of banning old currency bring a permanent end to corruption \?	does modi 's act of banning old currency will bring a permanent solution to corruption \? corruption will still exist after few years	1
what do you think of the decision by the indian government to demonetize 500 and 1000 rupee notes \?	what do you think about ban on rs 500 and rs 1000 currency notes \?	1
why is the navy and air force of the united kingdom royal and the army is not \?	what is the historical reason the british navy , air force and marines royal , but not the army \? when did the navy become royal or the army stop \?	1
what are the months in seasons for chicago , midwest \?	why do american tv series have those 5 6 month long gaps in the middle of the season \?	0
what is the difference between a ceo chairman and president \?	what is the difference between a chairman and ceo \?	0
can the same amount of ingested alcohol affect two people of the same height and weight differently in terms if blood alcohol percentage \?	how does long term alcohol use affect the brain \?	0
i'm in high school i started dipping and smoking and am now addicted to nicotine my parents will be angry what should i do \?	i am already lean and somewhat underweight for my age , what are the best ways to build muscle \?	0
what are ways to make money online at home \?	how can we earn money online without investment \?	1
how many calories does 50 good form push ups burn \?	how many push ups will burn 100 calories \?	0
why do people mark questions as ambiguous or needing editing on quora when they 're fine \?	why does quora always mark my question as needing clarification but does not specify the reason \?	1
who will win the power struggle between bcci and the lodha committee \?	who will win in bcci and lodha standoff \?	1
what are some of the best animated movies \?	which are the best anime \?	1
charles darwin theory of evolution \?	how did charles darwin deduce the theory of evolution \?	0
what are the specific advantages and disadvantages of having big boobs \?	are saggy boobs a big turn off for guys \?	0
is organic food really healthier \? is it more nutritious \?	is organic food more nutritious \?	0
who is jordan \?	what is jordan \?	1
what can you teach me that can be useful in my life \?	what can you teach me \?	1
how hard is it to practice water polo compared to rafting \?	how hard is it to practice water polo compared to windsurfing \?	0
how can i return books brought from amazon as i do not like them \?	how do i buy free books from amazon com \?	0
what is the best editor to write react and react native code \?	can you replace all jquery code with react js code \?	0
how cold can the gobi desert get , and how do its average temperatures compare to the ones in the dasht e margo \?	how cold can the gobi desert get , and how do its average temperatures compare to the ones in the atacama desert \?	1
how do you dress as a rock star for halloween \?	how do you dress as lady thor for halloween \?	0
what do the taiwanese think of taiwanese americans \?	what are taiwanese guys like \?	0
how much money color swith make \?	the prospects of public relations job in hyderabad for graduates \?	0
what is a suitable inpatient drug and alcohol rehab center in johnson county il \?	what is a suitable inpatient drug and alcohol rehab center in lake county il \?	0
how can i keep my lips wet throughout the day \?	where can i find technical interview questions for computer science \?	0
which smartphone has best camera in 20000 \?	which phone has the best camera \?	0
who changed you to a better person \?	what made you become a better person \?	1
what is the name of the tv show that is about an occupational therapist \?	how do occupational therapists treat cerebral palsy \?	0
can we find the sum of all sub arrays of an integer array in o \( n \) time \?	given a sorted array , what are some good ways to find all its subsets whose sum is equal to a given value k in o \( n \) \?	0
what are some of your favorite documentaries \?	what are some of your favorite documentaries and why \?	1
how can i actually gain mass \?	how could i gain weight in a healthy way \?	0
what do uber drivers do between rides \?	how long does an average uber driver wait between fares \?	0
how are leather soles made \?	how is rubberised leather made \?	0
what do indian men think of marrying a fat girl \?	what things to consider when hiring a security company \?	0
how do i contact mr stephen hawking \?	what do physicists think of stephen hawking \?	0
what is trolling \?	how do trolls troll trolls \?	0
what causes swollen lips after kissing \?	how does kissing cause bruised lips \?	0
how do you change a phone number through straight talk \?	how do you text a straight talk phone from your email \?	0
what kind of food replenishes lost blood supply from your body the fastest \?	what kind of food is made from pigs \?	0
what is the best chinese restaurant in schaerbeek \?	what is the best chinese restaurant in london \?	0
is it possible to still find mayan houses in use \?	researches of nursing homes \?	0
which is good time to invest in share market \?	how can i invest for first time in the share market \?	0
vedic astrology how was your saturn sade sati experience \?	what is your review of saturn \( astrology \) \?	0
what is online business \?	what is the importance of online business \?	0
have you ever given up a well paid job to follow your creative calling \? what was your experience and was it a good move in hindsight \?	in what units is column width measured in xcel \?	0
why do people from dtu call nsit as nshit \?	how can i create a water conservation slogan for kids \?	0
which spanish speaking country should i visit to learn spanish in a short period of time \?	which country language school is the best to learn spanish to an advanced level and fluency \?	0
my math is good but not that good how can i improve my math \?	how can i improve my math \?	1
how do you simplify boolean expressions on a calculator \?	how do you simplify boolean expressions \?	0
what would melisandre do if jon became king \?	what would brienne of tarth do if jon became king \?	0
how do i speak english fluently at an interview \?	how do i speak english fluently in half a year \?	1
how much does a rear differential cost to get replaced \?	how much does it cost to replace a top on a miata \?	0
what are the top destination cities in italy \?	what are the top three cities to visit in italy \?	1
how can i stop my dog from chewing my shoes \?	how do i stop my yorkie corgi mix from chewing my shoes \?	1
did trump injure a teacher with punch to face before entering military school \?	did trump punch his elementary teacher in the face when he was young \?	0
how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise \?	how do i get rid of my belly fat without doing any abdomen exercises \?	1
how can i master c \?	what are the best ways to learn c \?	1
what should be done to improveloading effect in a voltage amplifier \?	what is the loading effect in a voltage amplifier \?	0
how can i be like sheldon cooper \?	how do i become like sheldon cooper \?	1
is a women 's large t shirt the equivalent to a men 's medium \?	can men just wear a t shirt over a sports bra \?	0
what is the difference between oracle 9i and 10i \?	are oracle soa and oracle osb completely different , or one is one a part of the other one \( this question comes from two architectures argument \) \?	0
antonio has a deep prejudice against shylock is shylock 's anger towards antonio justified \? why or why not \? \( the merchant of venice \)	if there is comparison of antonio and bassanio for hero of merchant of venice who will be the hero \?	0
what is the most romantic animal \?	what are the most romantic animes \?	0
i have a machine which has gprs modem which sends gprs data to the web server how can i handle this gprs event data in java \?	when i compile my java program it 's easily get compiled , but when i run that code it gives me an error could not find or load main class data \?	0
how do i get instagram messages back when deleted \?	how can i get deleted messages from instagram \?	1
why would donald trump make a good president \?	will trump will make a great potus \?	1
what is a polytropic process \?	what is polytropic process \?	1
which is more popular facebook , twitter , whatsapp , instagram , google or pinterest \?	which is better , twitter , facebook , google or whatsapp \?	0
what are some gift ideas for a newlywed sister and brother in law \?	what are some gift ideas for a sister in law \?	0
why is it that entertainers like actors and musicians tend to be liberals \?	is it harder to make it as a top athlete , a top musician , or a top actor \? michael jordan or madonna or meryl \?	0
how many keywords are there in eiffel programming language in the latest version \?	how many keywords are there in basic programming language in the latest version \?	0
what are the most unusual and interesting core mechanics in video games \?	what is the most depressing video game ever \?	0
what or who brought you into quora \?	when did you join quora and what brought you here \?	1
are perpetual motion machines possible \?	why is perpetual motion not possible \?	1
what do visually impaired people imagine when they masturbate \? please don t answer if you are not a blind person	what do blind people think about when they masturbate \?	1
why supreme court directed all cinema halls across the country to play the national anthem before the start of a film \?	what are your views on supreme court decision of must national anthem before movies \?	1
what are books you 'd recommend for learning grammar from basic , intermediate until advanced , completely and systematically \?	what are the books you 'd recommend for learning mathematics from basic to intermediate until advanced , completely and systematically \?	0
what did it take for you to really find true love \?	how do i find true love \?	0
what does matrix multiplication do \?	linear algebra why is matrix multiplication defined the way it is \?	0
what will be the impacts of gst on our economy \?	how exactly is the proposed gst bill beneficial for our economy \?	1
who was the first fallen angel \? why did it fell \?	how did you fallen in love \?	0
should i include other skills in my resume when applying to development job \?	should i include other skills in my resume when applying to a developer job \?	1
how do i ask my girl friend to press her breasts \?	how do i ask my girlfriend to show her breasts \?	1
which famous farsi professors are on quora \?	which famous sanskrit professors are on quora \?	0
what would be your new year resolutions for 2017 \?	what is your resolution for 2017 \?	1
how do i get rid of fear of sleeping alone \?	how would you overcome the fear of sleeping alone \?	0
why has n't the united states switched to the metric system \?	why did america develop its own units of measure instead of using the metric system \?	0
how do i find long lost friends \?	how do i find a long lost friend in germany online \?	0
what is the job profile of an associate system engineer at ibm \?	is the ibm associate system engineer job a bpo \?	0
what companies have had the most success with social media marketing and why \?	where can i get the most recent list of the top 10 social media marketers \?	0
is it worth buying an external ssd hard drive for storing source files and rendering to via usb 3 0 for video editing \?	i am an absolute beginner in selenium can someone suggest how to run my test on multiple devices \?	0
what is the price per kilogram of tungsten \? as of 10 09 2016	what is the price per kilogram of bronze \? as of 10 09 2016	0
is this a better explanation for wave particle duality \?	what are some modern explanations for wave particle duality \?	0
why is spanish accepted as a second language in sanctuary cities , when the founding fathers spoke english \?	why is spanish accepted as a second language in sanctuary cities , when all founding fathers spoke english only \?	1
why do some girls or women ignore men they are attracted to \?	do women treat attractive men and unattractive men differently \?	0
why do my legs hurt after handstand practice \?	i never feel the need to pee should i see a doctor \?	0
what is the voltage divider bias method \?	electronics what is a voltage divider bias circuit \?	0
what is the best definition of 'transdisciplinarity' \?	what is the best definition of science \?	0
what does it mean if i keep seeing the same person in my dreams every day \?	what does it mean to see night turn to day in a dream \?	0
what are some great examples about presence of mind \?	what are some examples of common sense or presence of mind \?	1
what is the all time record for most sins in a cinemasins video \?	what kind of videos make the most money on youtube \?	0
how do i lean out while in high school \?	scope in networking \?	0
what 's it like being an optical engineer \?	what is it like to be an optical engineer \?	1
is donald trump pissed off about being pissed on \?	my boyfriend thinks handholding is immature is it \?	0
how do i solve 2 \( x 2 \) 3 \( x 3 \) x 7 \?	how can i solve x 5 x x 7 x 2 \?	0
what is the difference between scripting language and web technology \?	what is the difference between scripting language , programming language and network protocol \?	1
how much time do you need to spend on quora to become a top writer \?	what is good advice for someone who wants to become a top writer \?	1
if a techie from the 1980s could take one piece of technology from 2016 and bring it back to his time for production , what would he choose \?	if you could go back in time with an object technology of our time , what would you take to where and when \?	0
what are the best questions to ask a girl while chatting \?	what should be done to maintain interest while chatting with girl \?	0
what are examples of producers in a deciduous forest \?	what are some examples of plants in the deciduous forest \?	0
what is the one secret you can never share with anyone \?	what is the most embarrassing secret you have that you 'd never tell to almost anyone \?	1
what is your worst birthday memory \? why \?	what has been your worst birthday experience ever \?	1
what are the different layers of the atmosphere \?	what are the layers of atmospheres \?	1
how do i unlove someone whom i love deeply \?	how do i forget someone whom i once loved deeply \?	1
how can i hack whatsapp messages \?	it is possible to hack whatsapp messages \?	1
how can i reach uber customer service \? do they have a phone number \?	how is the customer service in comerica bank \? what is their customer service phone number \?	0
do indian girls watch porn videos \?	do indian women watch porn \?	1
which company will fall first , google , apple , facebook , amazon , or microsoft \?	which is the better company to work for as a program manager google , amazon , facebook , microsoft or apple \( and easier to get into \) \?	0
how can tinder be worth about 1 billion when users do not pay to use it \?	how many paid users does tinder have \?	0
how do you determine the formula of square root \?	how can i calculate the square root of four \?	0
how do you know you 're not wasting your time \?	when do you feel that you are wasting your time \?	0
what could you say was a defining moment for you \?	if you had a speech bubble next to your face , and whatever was said inside defined you to a room of strangers , what would it say \?	0
what is the best way to become an engineer in robotics \?	how do i become an engineer in robotics \?	1
how close can you take a boat to an active u s military ship before they start shooting at you \?	how are ships of the u s navy named \?	0
is muscle growth still possible after the age of 35 \?	is it possible to grow muscle after 35 \?	1
what do japanese people think about india \?	what do japanese people think about indian \?	1
is masturbation and or watching porn considered cheating \?	in a relationship , is watching porn considered cheating or wrong \?	1
why do clouds float in the sky \?	how do clouds float \?	1
why ca n't i lose weight \? why is it so hard for me \?	why is it so difficult to lose weight \?	1
how can we fight depression \?	can you share any good tips to fight depression \?	1
i am a law graduate , and i dont think i will be able to do well in the field what should i do \?	did the movies , 13 hours , clinton cash , and hillary 's america affect the election results \?	0
can a girl get pregnant after her last day of periods \?	can i get pregnant a week after my cycle \?	1
why would i want to link my facebook account to my quora account \?	how do i link my facebook business page to my quora account \?	0
what are some good places to make love and do stuff with your girlfriend in iit guwahati \?	what are some good places to go with a girlfriend in mumbai \?	0
what was the craziest dream that you 've ever had \?	which is the weirdest dream you ve ever had \?	1
do you prefer english names or original names for international students \?	when people report with altered name \( for security or privacy \) , why do they mention that it 's not their original name \?	0
how do i get over things that hurt me \?	how do i get over things that hurt me and move on \?	1
if i delete a contact on whatsapp and my main contact list , will the contact still see updates on my profile and be able to send me whatsapp messages \?	if i deactivate my whatsapp account and then reactivate it later , will my contacts still be able to see me in their whatsapp 's contact list \?	0
what is firewalling \?	what are firewall and firewall mechanism \?	0
are there any pictures of dead fidel castro \?	is fidel castro dead \?	0
what 's the point of getting married \?	what are some arguments for getting married \?	1
what is the environmental science \?	what is the scope of environmental science \?	0
is a brain transplant theoretically possible \?	could a brain transplant be possible within our lifetime \?	1
my instagram is showing past users i 've searched before when i type the first 2 letters even after clearing the history how do i delete or restore that \?	why are people appearing on my top searches on instagram \?	0
how can i find my passion career \?	how do i find my passion and career \?	1
what is the difference between the while and do while loop in c \?	what is the difference between for , while and do while loop in c \?	1
what are examples of polar covalent bonds \?	what is an example of a covalent bond \?	0
will muslims be deported from the us \?	will donald trump deport all muslims from us \?	1
why was the executive order 9066 constitutional \?	why is executive order 9066 significant \?	0
how do i cite a khan academy video in chicago turabian style \?	how do you cite more than one source under a single footnote in chicago style formatting \?	0
did the allies really care about hitler 's treatment of jews and other inferior peoples \?	the u s did n't really get involved in ww2 because of the holocaust right \? they did n't even care about how blacks and other races were treated at home	0
how do i help the pro life movement \?	what are some ways to get involved in the pro life movement \?	1
how will the scrapping of rs 500 and rs 1000 notes help in reducing black money and corruption \?	how banning 500 and 1000 rs note will help fight corruption in india \?	1
kirchoff 's first law and second law \?	what is kirchoff 's law \?	0
how do i cancel a job interview on the day of the interview \?	job interview questions in a job interview , is your answer to what 's your biggest weakness \? a perfect humble brag opportunity \?	0
can a 15 year old have a six pack after having an appendectomy \?	can a 14 year old have a 6 pack \? if yes , how so \?	0
what is the molecular geometry of ncl3 \?	what is the molecular geometry of sf4 \?	0
why does water spread grease and oil fires \?	is it ok to hit a water hydrant if the car caught fire \?	0
what is the technical support phone number for linksys routers \?	what is lenovo laptop technical support phone number \?	0
how can someone see you are active on messenger but not be your friend \?	how do i see someone 's phone number on messenger \?	0
how do i find the 5th highest salary in sql \?	how do i find the first , second , and third largest marks obtained for a particular subject in mysql \?	0
who is ugly naked guy in f r i e n d s \?	what is the best line said by rachel green in friends \?	0
between khan academy and mit ocw , which is better for self learning calculus \?	is it better to learn calculus from khan academy or mit ocw for a physics student \?	1
what does smtp do \?	what is smtp \?	0
what is it like to work as a sr product manager at amazon \? what are typical day to day duties and how respected are product managers within the firm \?	in amazon , who is paid higher between a senior technical program manager and senior product manager \?	0
what are the famous areas of physics that intersect with cs or software engineering \?	are cs and physics degrees useless \?	0
which books are the best to improve vocabulary skills \?	how can we improve our vocabulary which books should we read \?	1
what is the range of number of days in a leap year \?	it 's a leap year this year and monday is the day why am i expected to go to work \?	0
what are the lies that most of us still believe to be true \?	what are some of the world 's greatest lies that most people believe in \?	1
why indian football team never qualified in olympics as well as in fifa world cup \?	why did joginder sharma not make it to the indian team in spite of bowling well in t20 world cup while jadeja is still in the team \?	0
i cant get good answers on quora \?	why are my questions not answered on quora \?	0
is it true that leonardo da vinci is german \?	was leonardo da vinci a german \?	1
if i block someone on instagram will they know \?	how do i know why i was blocked from instagram \?	0
has anyone tried indeed prime \?	how does indeed prime work \?	0
how do i get my youtube videos on instagram \?	how do i get views on new video on youtube \?	0
what are the best places to visit in kerala for 3 to 4 days \?	what are the best 10 places to visit in kerala including any falls \?	1
why does rimowa compare itself with tumi on print marketing \?	what is the best rimowa luggage \? why \?	0
what is your greatest regret in life \?	what 's your biggest regret in life \?	1
does drinking pure lemon juice burn fat \?	does drinking lemon juice in the morning on an empty stomach help in reducing belly fat \?	0
what are the embarrassing moment of your life \?	what is the most embarrassing moment of your life when you were a kid \?	0
what is the law about being seperated since long time with partner \?	what should i talk about when i meet a girl for the first time in person after being friends with her online for a long time \?	0
what are the pros and cons of client server networks \?	what are the pros and cons of client servers \?	0
when can i buy tickets for india vs england practise match in mumbai on 10th jan \?	where can i buy tickets for the voice india tv show \?	0
how can i increase my presence of mind \?	how can a person build his her presence of mind \?	1
should people over 100 not be allowed to vote \?	should people over 98 not be allowed to vote \?	1
when and why did the jury system in the courts got demolished \?	why was the jury system abolished in india \?	1
how do i pronounce good \?	how do you pronounce faq \?	0
does it turn off a guy to drink 2 4lokos in his car before going into a bar \?	does it turn off a guy if i drink 2 cans of 4loko malt liquor beverage in his car before we even go into the bar \?	1
what kind of freight train types can we see \?	what kinds of cats can easily be trained \?	0
what could be the effect of gst bill on indian economy \?	how gst will affect indian economy after it is enacted \?	1
is it better to keep lubuntu or install chrome os \?	if os x lion can be clean installed at boot up , does it mean its better to erase my system drive first before install mac os x lion \?	0
what are some tips , tricks and gotchas when using redis with java \?	what are some tips and tricks for using linq \?	0
how can i improve my spoken english \?	how can i improve fluency in english \?	1
if 204 8 , 503 13 , 305 11 and 907 25 , what is 705 \?	how do you solve 1108 \( base 13 \) divided by \( base 13 \) , where is 11 \?	0
what is the difference between theme , topic and main idea in essay writing \?	can you suggest a creative science based topic on which i can write an essay \?	0
how much a business analyst earn \?	how much does a business analyst make \?	1
what are reasons someone might be admitted to a mental hospital \?	how do you know if you have completely lost your mind and need to be admitted to the mental hospital \?	0
why do i need windows firewall \?	why does a computer need windows firewall \?	1
are any coding languages written in anything other than english \?	are there programming languages in languages other than english language \?	1
is it possible to remove the caste based reservation system from india , by the government of india \?	how can the caste based reservation system be changed \?	1
what is the average ctr on facebook ads \?	average ctr for facebook ads \?	1
for people who do n't usually follow the nfl , what are good ways to taunt friends family that root for the patriots \?	for people who do n't usually follow the nfl , what are good ways to taunt friends family that root for the 49ers \?	0
when would sindh and baluchistan get independence from pakistan \?	will baluchistan eventually separate from pakistan \?	1
what is meerkat \?	why is the meerkat called meerkat \?	0
what are the top mba colleges in india with better placemens \?	which are the best reputed mba colleges in india \?	1
did the british come to india to rule or for some other purposes \?	why did the british come to india \?	1
what is your favorite song \?	what is your favorite song and why \?	0
how can you find someone using a cell phone number \?	what is the best way to find someone utilizing their cell phone number only \?	0
does the gtx 1070 price drop to 35000 as shown in amazon in \?	what is the price of asus rog g752vm gtx 1060 in india \?	0
why is the sum of all numbers to infinity 1 12 \?	how can the sum of all natural numbers be 1 12 \?	1
how can i overcome frustration of my job \?	how does one overcome frustration \?	0
does beliefs matter \?	is belief a matter of will \?	0
which is the best website for booking cheap air tickets \?	what is the best website to book plane tickets at a cheap rate \?	1
which is the best anime to watch \?	what is the best anime series everyone should watch \?	1
how will the implementation of gst bill impact the lives of common people \?	now that the gst bill has been passed by the indian government , how will it impact the lives of the common people \?	1
where do the good looking girls hang out in trivandrum \?	when did there start being this peano or ztc system \? i only remember three maths algebra , geometry trigonometry , and calculus	0
how can i become a problem solver \?	how do i become a fast problem solver \?	1
my son plays minecraft on the computer the other day he was playing online and someone asked him d or t what does this mean \?	hey guys , i 've been playing minecraft a time , and about a month ago no skins showed up , and they still aren t can anyone here help me \?	0
what was alan turing 's iq \?	what was alan turing like in person \?	0
what is the experience of being in a psychiatric hospital like \?	are there other hospitals in singapore with private psychiatric wards \? if so , how do they compare to the state run institute of mental health \?	0
where can i find good vendors to sell products online \?	where can i find a good vendor for products to sell online \?	1
what are the different internal parts of a cpu and their functions \?	what are the different parts of a simple generator \? what are their functions \?	0
does centre of mass really exist \?	does astrology says you ca n't do job \?	0
how could bringing in new 500 and 2000 rupee notes by the indian govt eradicate black money \?	would demonetization of 500 and 1000 rupee notes actually help in curbing black money in india \?	1
would a black hole be the exit of this universe \?	would be the black hole another universe similar to ours \?	1
what is credit score \?	what is my credit score \?	0
are human beings naturally monogamous \?	are human beings built to be monogamous or is it that we should only be monogamous when we reach a certain age \?	1
how do i lose weight fast \?	how can someone lose weight quickly \?	1
what are peripheral pulses \? where are they located \?	what are peripheral pulses and how do they work \?	1
what are the strongest majors in terms of job prospects and what are the weakest majors at furman university \?	what are the strongest majors in terms of job prospects and what are the weakest majors at park university \?	0
what is the typical beginner 's salary in germany for a mechanical engineer \( master \) from one of the tu 9 \?	what is the typical beginner 's salary in germany for a mechanical engineer \( master \) from tu \?	1
how can i overcome this fear \?	how can i overcome the fear of poverty \?	0
anorexia nervosa do anorexics suffer long term effects in their brain development \?	do antidepressnts like mirtazapine have long term negative effect on the brain \?	0
what are some conversation topics to talk about with friends over skype \?	what are some physical activities or exercises one should incorporate into their daily life to improve their fitness \?	0
which is correct bare in mind or bear in mind \?	is the phrase mind you entirely neutral in style \?	0
what is the next step after completing be in electronics and communucation \?	what is do after completing be in electronics and communication \?	1
why is golden ratio so important in nature \?	why is the golden ratio important \?	1
how would one use sort of in a sentence \?	how do i use lest in a sentence \?	0
what should i do to earn money online \?	what 's the easiest way to make money online \?	1
what facts about switzerland do foreigners not believe until they come to switzerland \?	what are some weird facts about switzerland \?	0
what is the best high school physics textbook \?	what are the best high school physics textbooks \?	1
why does the same person always appear on top of the likers on instagram pictures \?	does a person whose instagram you view a lot show at the top of your following list \?	0
what kind of laptop should an engineering student get \?	what is the best laptop for an electrical engineering student \?	0
how can i be famous in one day \?	how can i become famous easily \?	1
why was quora down on the 15th of july , 2015 \?	why was quora down today \( 27th june , 2015 \) \?	1
who are successful women who have struggled for their success \?	who are successful women \?	1
what is the best time table for a student of maths and science of class 11th \?	what is the best time table for student of maths and science of class 11th \?	1
can you search for someone when you have blocked them on instagram \?	on instagram i blocked someone who blocked me how do i unblock them \?	0
why in nuclear fission in the books they write uranium is bombarded with slow moving neutrons , why slow moving \?	why do some fission nuclear reactors work better with slow , thermal neutrons than fast neutrons \?	0
when looking for a college should i check global ranking or just the ranking of the major i intend to study \?	how do college sports rankings work \?	0
what is the academic pressure and workload at williams college like \?	what is the academic pressure and workload at smith college like \?	0
what will happen to the gas giants when the sun becomes a red giant \?	what will happen to the outer gas giants when our sun is in its red giant phase \?	1
what are the best pizza recipes \?	what are some good pizza recipes \?	1
is it okay to work as an it consultant in a product based company \?	what are some video games that despite very complex game mechanics and strategy , also seem simple , easy and rewarding for more casual users to play \?	0
what mental disorders are depicted in winnie the pooh \?	is any of a a milne 's work outside of winnie the pooh good \? if so , what \?	0
how can i be a motivational speaker \?	how do i become motivational speaker \?	1
do you believe in rebirth \? why or why not \?	what do you think about reincarnation \?	0
what would happen if rahul gandhi becomes a health inspector \?	what would happen if rahul gandhi becomes a food inspector \?	0
why do so many indian men have mustaches \?	why do indian men have mustaches \?	1
